X,Y,Z,Block,TFR
17975,5400,50,92,140.44
18150,5400,50,93,140.44
18350,5400,50,94,140.44
18550,5400,50,95,140.44
18775,5400,50,96,140.44
19000,5400,50,97,140.43
19250,5400,50,98,140.43
19550,5400,50,99,140.43
19850,5400,50,100,140.43
20150,5400,50,101,140.43
20450,5400,50,102,140.43
20800,5400,50,103,140.43
21300,5400,50,104,140.42
22100,5400,50,105,140.42
23300,5400,50,106,140.41
24800,5400,50,107,140.41
26600,5400,50,108,140.4
28900,5400,50,109,140.4
32100,5400,50,110,140.41
2000,7500,50,111,140.43
5500,7500,50,112,140.44
8000,7500,50,113,140.44
9750,7500,50,114,140.44
10850,7500,50,115,140.44
11450,7500,50,116,140.44
11850,7500,50,117,140.44
12150,7500,50,118,140.44
12400,7500,50,119,140.44
12600,7500,50,120,140.44
12800,7500,50,121,140.44
13000,7500,50,122,140.44
13200,7500,50,123,140.44
13400,7500,50,124,140.44
13600,7500,50,125,140.44
13800,7500,50,126,140.44
14000,7500,50,127,140.44
14200,7500,50,128,140.44
14400,7500,50,129,140.44
14600,7500,50,130,140.44
14800,7500,50,131,140.44
15000,7500,50,132,140.44
15200,7500,50,133,140.44
15400,7500,50,134,140.44
15575,7500,50,135,140.44
15775,7500,50,136,140.44
16025,7500,50,137,140.44
16225,7500,50,138,140.44
16400,7500,50,139,140.44
16625,7500,50,140,140.44
16825,7500,50,141,140.44
17025,7500,50,142,140.44
17225,7500,50,143,140.44
17400,7500,50,144,140.44
17600,7500,50,145,140.44
17800,7500,50,146,140.43
17975,7500,50,147,140.43
18150,7500,50,148,140.43
18350,7500,50,149,140.43
18550,7500,50,150,140.43
18775,7500,50,151,140.43
19000,7500,50,152,140.43
19250,7500,50,153,140.42
19550,7500,50,154,140.42
19850,7500,50,155,140.42
20150,7500,50,156,140.41
20450,7500,50,157,140.41
20800,7500,50,158,140.41
21300,7500,50,159,140.4
22100,7500,50,160,140.4
23300,7500,50,161,140.38
24800,7500,50,162,140.37
26600,7500,50,163,140.37
28900,7500,50,164,140.39
32100,7500,50,165,140.41
2000,8600,50,166,140.43
5500,8600,50,167,140.43
8000,8600,50,168,140.43
9750,8600,50,169,140.43
10850,8600,50,170,140.44
11450,8600,50,171,140.44
11850,8600,50,172,140.44
12150,8600,50,173,140.44
12400,8600,50,174,140.44
12600,8600,50,175,140.44
12800,8600,50,176,140.44
13000,8600,50,177,140.44
13200,8600,50,178,140.44
13400,8600,50,179,140.44
13600,8600,50,180,140.44
13800,8600,50,181,140.44
14000,8600,50,182,140.44
14200,8600,50,183,140.44
14400,8600,50,184,140.44
14600,8600,50,185,140.44
14800,8600,50,186,140.44
15000,8600,50,187,140.44
15200,8600,50,188,140.44
15400,8600,50,189,140.44
15575,8600,50,190,140.44
15775,8600,50,191,140.44
16025,8600,50,192,140.44
16225,8600,50,193,140.44
16400,8600,50,194,140.44
16625,8600,50,195,140.44
16825,8600,50,196,140.44
17025,8600,50,197,140.44
17225,8600,50,198,140.44
17400,8600,50,199,140.44
17600,8600,50,200,140.44
17800,8600,50,201,140.43
17975,8600,50,202,140.43
18150,8600,50,203,140.43
18350,8600,50,204,140.43
18550,8600,50,205,140.43
18775,8600,50,206,140.42
19000,8600,50,207,140.42
19250,8600,50,208,140.41
19550,8600,50,209,140.41
19850,8600,50,210,140.4
20150,8600,50,211,140.4
20450,8600,50,212,140.39
20800,8600,50,213,140.39
21300,8600,50,214,140.38
22100,8600,50,215,140.38
23300,8600,50,216,140.36
24800,8600,50,217,140.34
26600,8600,50,218,140.35
28900,8600,50,219,140.39
32100,8600,50,220,140.4
2000,9400,50,221,140.43
5500,9400,50,222,140.43
8000,9400,50,223,140.43
9750,9400,50,224,140.44
10850,9400,50,225,140.44
11450,9400,50,226,140.44
11850,9400,50,227,140.44
12150,9400,50,228,140.44
12400,9400,50,229,140.44
12600,9400,50,230,140.44
12800,9400,50,231,140.44
13000,9400,50,232,140.44
13200,9400,50,233,140.45
13400,9400,50,234,140.45
13600,9400,50,235,140.45
13800,9400,50,236,140.45
14000,9400,50,237,140.45
14200,9400,50,238,140.45
14400,9400,50,239,140.45
14600,9400,50,240,140.45
14800,9400,50,241,140.45
15000,9400,50,242,140.45
15200,9400,50,243,140.45
15400,9400,50,244,140.45
15575,9400,50,245,140.45
15775,9400,50,246,140.45
16025,9400,50,247,140.45
16225,9400,50,248,140.45
16400,9400,50,249,140.45
16625,9400,50,250,140.45
16825,9400,50,251,140.45
17025,9400,50,252,140.45
17225,9400,50,253,140.45
17400,9400,50,254,140.44
17600,9400,50,255,140.44
17800,9400,50,256,140.44
17975,9400,50,257,140.44
18150,9400,50,258,140.43
18350,9400,50,259,140.43
18550,9400,50,260,140.43
18775,9400,50,261,140.42
19000,9400,50,262,140.42
19250,9400,50,263,140.41
19550,9400,50,264,140.4
19850,9400,50,265,140.4
20150,9400,50,266,140.39
20450,9400,50,267,140.38
20800,9400,50,268,140.37
21300,9400,50,269,140.36
22100,9400,50,270,140.36
23300,9400,50,271,140.34
24800,9400,50,272,140.31
26600,9400,50,273,140.32
28900,9400,50,274,140.38
32100,9400,50,275,140.39
2000,10100,50,276,140.43
5500,10100,50,277,140.43
8000,10100,50,278,140.44
9750,10100,50,279,140.44
10850,10100,50,280,140.45
11450,10100,50,281,140.45
11850,10100,50,282,140.45
12150,10100,50,283,140.45
12400,10100,50,284,140.45
12600,10100,50,285,140.46
12800,10100,50,286,140.46
13000,10100,50,287,140.46
13200,10100,50,288,140.46
13400,10100,50,289,140.46
13600,10100,50,290,140.46
13800,10100,50,291,140.46
14000,10100,50,292,140.46
14200,10100,50,293,140.46
14400,10100,50,294,140.46
14600,10100,50,295,140.46
14800,10100,50,296,140.46
15000,10100,50,297,140.46
15200,10100,50,298,140.46
15400,10100,50,299,140.46
15575,10100,50,300,140.46
15775,10100,50,301,140.46
16025,10100,50,302,140.46
16225,10100,50,303,140.46
16400,10100,50,304,140.46
16625,10100,50,305,140.46
16825,10100,50,306,140.46
17025,10100,50,307,140.46
17225,10100,50,308,140.46
17400,10100,50,309,140.46
17600,10100,50,310,140.46
17800,10100,50,311,140.45
17975,10100,50,312,140.45
18150,10100,50,313,140.45
18350,10100,50,314,140.44
18550,10100,50,315,140.44
18775,10100,50,316,140.43
19000,10100,50,317,140.43
19250,10100,50,318,140.42
19550,10100,50,319,140.41
19850,10100,50,320,140.41
20150,10100,50,321,140.4
20450,10100,50,322,140.39
20800,10100,50,323,140.38
21300,10100,50,324,140.37
22100,10100,50,325,140.36
23300,10100,50,326,140.33
24800,10100,50,327,140.3
26600,10100,50,328,140.31
28900,10100,50,329,140.38
32100,10100,50,330,140.38
2000,10600,50,331,140.43
5500,10600,50,332,140.43
8000,10600,50,333,140.44
9750,10600,50,334,140.45
10850,10600,50,335,140.46
11450,10600,50,336,140.46
11850,10600,50,337,140.46
12150,10600,50,338,140.47
12400,10600,50,339,140.47
12600,10600,50,340,140.47
12800,10600,50,341,140.47
13000,10600,50,342,140.47
13200,10600,50,343,140.47
13400,10600,50,344,140.48
13600,10600,50,345,140.48
13800,10600,50,346,140.48
14000,10600,50,347,140.48
14200,10600,50,348,140.48
14400,10600,50,349,140.48
14600,10600,50,350,140.48
14800,10600,50,351,140.48
15000,10600,50,352,140.48
15200,10600,50,353,140.48
15400,10600,50,354,140.48
15575,10600,50,355,140.48
15775,10600,50,356,140.48
16025,10600,50,357,140.48
16225,10600,50,358,140.48
16400,10600,50,359,140.48
16625,10600,50,360,140.48
16825,10600,50,361,140.48
17025,10600,50,362,140.47
17225,10600,50,363,140.47
17400,10600,50,364,140.47
17600,10600,50,365,140.47
17800,10600,50,366,140.47
17975,10600,50,367,140.47
18150,10600,50,368,140.46
18350,10600,50,369,140.46
18550,10600,50,370,140.46
18775,10600,50,371,140.45
19000,10600,50,372,140.45
19250,10600,50,373,140.44
19550,10600,50,374,140.44
19850,10600,50,375,140.43
20150,10600,50,376,140.42
20450,10600,50,377,140.41
20800,10600,50,378,140.4
21300,10600,50,379,140.38
22100,10600,50,380,140.36
23300,10600,50,381,140.33
24800,10600,50,382,140.3
26600,10600,50,383,140.31
28900,10600,50,384,140.37
32100,10600,50,385,140.43
2000,11000,50,386,140.43
5500,11000,50,387,140.43
8000,11000,50,388,140.44
9750,11000,50,389,140.46
10850,11000,50,390,140.47
11450,11000,50,391,140.47
11850,11000,50,392,140.48
12150,11000,50,393,140.48
12400,11000,50,394,140.48
12600,11000,50,395,140.49
12800,11000,50,396,140.49
13000,11000,50,397,140.49
13200,11000,50,398,140.49
13400,11000,50,399,140.5
13600,11000,50,400,140.5
13800,11000,50,401,140.5
14000,11000,50,402,140.5
14200,11000,50,403,140.5
14400,11000,50,404,140.5
14600,11000,50,405,140.5
14800,11000,50,406,140.5
15000,11000,50,407,140.5
15200,11000,50,408,140.5
15400,11000,50,409,140.5
15575,11000,50,410,140.5
15775,11000,50,411,140.5
16025,11000,50,412,140.5
16225,11000,50,413,140.49
16400,11000,50,414,140.49
16625,11000,50,415,140.49
16825,11000,50,416,140.49
17025,11000,50,417,140.49
17225,11000,50,418,140.49
17400,11000,50,419,140.49
17600,11000,50,420,140.48
17800,11000,50,421,140.48
17975,11000,50,422,140.48
18150,11000,50,423,140.48
18350,11000,50,424,140.48
18550,11000,50,425,140.48
18775,11000,50,426,140.48
19000,11000,50,427,140.47
19250,11000,50,428,140.47
19550,11000,50,429,140.46
19850,11000,50,430,140.46
20150,11000,50,431,140.45
20450,11000,50,432,140.44
20800,11000,50,433,140.42
21300,11000,50,434,140.4
22100,11000,50,435,140.37
23300,11000,50,436,140.33
24800,11000,50,437,140.31
26600,11000,50,438,140.31
28900,11000,50,439,140.37
32100,11000,50,440,140.75
2000,11400,50,441,140.43
5500,11400,50,442,140.44
8000,11400,50,443,140.45
9750,11400,50,444,140.47
10850,11400,50,445,140.48
11450,11400,50,446,140.49
11850,11400,50,447,140.5
12150,11400,50,448,140.5
12400,11400,50,449,140.51
12600,11400,50,450,140.51
12800,11400,50,451,140.51
13000,11400,50,452,140.52
13200,11400,50,453,140.52
13400,11400,50,454,140.52
13600,11400,50,455,140.53
13800,11400,50,456,140.53
14000,11400,50,457,140.53
14200,11400,50,458,140.53
14400,11400,50,459,140.53
14600,11400,50,460,140.53
14800,11400,50,461,140.53
15000,11400,50,462,140.53
15200,11400,50,463,140.53
15400,11400,50,464,140.53
15575,11400,50,465,140.53
15775,11400,50,466,140.52
16025,11400,50,467,140.52
16225,11400,50,468,140.52
16400,11400,50,469,140.51
16625,11400,50,470,140.51
16825,11400,50,471,140.51
17025,11400,50,472,140.51
17225,11400,50,473,140.51
17400,11400,50,474,140.5
17600,11400,50,475,140.5
17800,11400,50,476,140.5
17975,11400,50,477,140.5
18150,11400,50,478,140.5
18350,11400,50,479,140.5
18550,11400,50,480,140.5
18775,11400,50,481,140.51
19000,11400,50,482,140.51
19250,11400,50,483,140.51
19550,11400,50,484,140.5
19850,11400,50,485,140.5
20150,11400,50,486,140.49
20450,11400,50,487,140.47
20800,11400,50,488,140.45
21300,11400,50,489,140.42
22100,11400,50,490,140.38
23300,11400,50,491,140.34
24800,11400,50,492,140.33
26600,11400,50,493,140.31
28900,11400,50,494,140.36
32100,11400,50,495,140.58
2000,11800,50,496,140.43
5500,11800,50,497,140.44
8000,11800,50,498,140.46
9750,11800,50,499,140.48
10850,11800,50,500,140.5
11450,11800,50,501,140.51
11850,11800,50,502,140.52
12150,11800,50,503,140.53
12400,11800,50,504,140.54
12600,11800,50,505,140.54
12800,11800,50,506,140.55
13000,11800,50,507,140.55
13200,11800,50,508,140.56
13400,11800,50,509,140.57
13600,11800,50,510,140.57
13800,11800,50,511,140.57
14000,11800,50,512,140.58
14200,11800,50,513,140.58
14400,11800,50,514,140.58
14600,11800,50,515,140.58
14800,11800,50,516,140.58
15000,11800,50,517,140.56
15200,11800,50,518,140.58
15400,11800,50,519,140.57
15575,11800,50,520,140.57
15775,11800,50,521,140.56
16025,11800,50,522,140.55
16225,11800,50,523,140.55
16400,11800,50,524,140.54
16625,11800,50,525,140.54
16825,11800,50,526,140.54
17025,11800,50,527,140.53
17225,11800,50,528,140.53
17400,11800,50,529,140.53
17600,11800,50,530,140.53
17800,11800,50,531,140.53
17975,11800,50,532,140.53
18150,11800,50,533,140.53
18350,11800,50,534,140.54
18550,11800,50,535,140.54
18775,11800,50,536,140.55
19000,11800,50,537,140.55
19250,11800,50,538,140.56
19550,11800,50,539,140.56
19850,11800,50,540,140.55
20150,11800,50,541,140.54
20450,11800,50,542,140.53
20800,11800,50,543,140.5
21300,11800,50,544,140.46
22100,11800,50,545,140.4
23300,11800,50,546,140.36
24800,11800,50,547,140.37
26600,11800,50,548,140.33
28900,11800,50,549,140.36
32100,11800,50,550,140.46
2000,12200,50,551,140.43
5500,12200,50,552,140.45
8000,12200,50,553,140.47
9750,12200,50,554,140.49
10850,12200,50,555,140.52
11450,12200,50,556,140.54
11850,12200,50,557,140.56
12150,12200,50,558,140.57
12400,12200,50,559,140.58
12600,12200,50,560,140.59
12800,12200,50,561,140.6
13000,12200,50,562,140.61
13200,12200,50,563,140.62
13400,12200,50,564,140.63
13600,12200,50,565,140.64
13800,12200,50,566,140.65
14000,12200,50,567,140.65
14200,12200,50,568,140.66
14400,12200,50,569,140.67
14600,12200,50,570,140.67
14800,12200,50,571,140.67
15000,12200,50,572,140.67
15200,12200,50,573,140.66
15400,12200,50,574,140.65
15575,12200,50,575,140.64
15775,12200,50,576,140.62
16025,12200,50,577,140.61
16225,12200,50,578,140.6
16400,12200,50,579,140.59
16625,12200,50,580,140.58
16825,12200,50,581,140.57
17025,12200,50,582,140.57
17225,12200,50,583,140.56
17400,12200,50,584,140.56
17600,12200,50,585,140.56
17800,12200,50,586,140.56
17975,12200,50,587,140.57
18150,12200,50,588,140.57
18350,12200,50,589,140.58
18550,12200,50,590,140.59
18775,12200,50,591,140.6
19000,12200,50,592,140.61
19250,12200,50,593,140.62
19550,12200,50,594,140.63
19850,12200,50,595,140.63
20150,12200,50,596,140.62
20450,12200,50,597,140.6
20800,12200,50,598,140.57
21300,12200,50,599,140.52
22100,12200,50,600,140.43
23300,12200,50,601,140.4
24800,12200,50,602,140.43
26600,12200,50,603,140.37
28900,12200,50,604,140.35
32100,12200,50,605,140.56
2000,12500,50,606,140.43
5500,12500,50,607,140.45
8000,12500,50,608,140.48
9750,12500,50,609,140.51
10850,12500,50,610,140.54
11450,12500,50,611,140.57
11850,12500,50,612,140.59
12150,12500,50,613,140.61
12400,12500,50,614,140.63
12600,12500,50,615,140.65
12800,12500,50,616,140.67
13000,12500,50,617,140.68
13200,12500,50,618,140.7
13400,12500,50,619,140.71
13600,12500,50,620,140.72
13800,12500,50,621,140.74
14000,12500,50,622,140.75
14200,12500,50,623,140.77
14400,12500,50,624,140.78
14600,12500,50,625,140.79
14800,12500,50,626,140.8
15000,12500,50,627,140.8
15200,12500,50,628,140.78
15400,12500,50,629,140.76
15575,12500,50,630,140.73
15775,12500,50,631,140.7
16025,12500,50,632,140.67
16225,12500,50,633,140.65
16400,12500,50,634,140.63
16625,12500,50,635,140.62
16825,12500,50,636,140.61
17025,12500,50,637,140.6
17225,12500,50,638,140.6
17400,12500,50,639,140.6
17600,12500,50,640,140.6
17800,12500,50,641,140.6
17975,12500,50,642,140.6
18150,12500,50,643,140.61
18350,12500,50,644,140.62
18550,12500,50,645,140.63
18775,12500,50,646,140.65
19000,12500,50,647,140.67
19250,12500,50,648,140.69
19550,12500,50,649,140.7
19850,12500,50,650,140.71
20150,12500,50,651,140.7
20450,12500,50,652,140.68
20800,12500,50,653,140.65
21300,12500,50,654,140.58
22100,12500,50,655,140.47
23300,12500,50,656,140.45
24800,12500,50,657,140.5
26600,12500,50,658,140.41
28900,12500,50,659,140.35
32100,12500,50,660,140.73
2000,12700,50,661,140.43
5500,12700,50,662,140.45
8000,12700,50,663,140.49
9750,12700,50,664,140.52
10850,12700,50,665,140.56
11450,12700,50,666,140.59
11850,12700,50,667,140.62
12150,12700,50,668,140.65
12400,12700,50,669,140.68
12600,12700,50,670,140.7
12800,12700,50,671,140.72
13000,12700,50,672,140.75
13200,12700,50,673,140.77
13400,12700,50,674,140.79
13600,12700,50,675,140.8
13800,12700,50,676,140.82
14000,12700,50,677,140.84
14200,12700,50,678,140.86
14400,12700,50,679,140.89
14600,12700,50,680,140.91
14800,12700,50,681,140.93
15000,12700,50,682,140.93
15200,12700,50,683,140.91
15400,12700,50,684,140.86
15575,12700,50,685,140.82
15775,12700,50,686,140.77
16025,12700,50,687,140.72
16225,12700,50,688,140.69
16400,12700,50,689,140.67
16625,12700,50,690,140.65
16825,12700,50,691,140.64
17025,12700,50,692,140.63
17225,12700,50,693,140.63
17400,12700,50,694,140.62
17600,12700,50,695,140.62
17800,12700,50,696,140.63
17975,12700,50,697,140.63
18150,12700,50,698,140.64
18350,12700,50,699,140.65
18550,12700,50,700,140.66
18775,12700,50,701,140.68
19000,12700,50,702,140.71
19250,12700,50,703,140.73
19550,12700,50,704,140.76
19850,12700,50,705,140.77
20150,12700,50,706,140.76
20450,12700,50,707,140.74
20800,12700,50,708,140.71
21300,12700,50,709,140.64
22100,12700,50,710,140.5
23300,12700,50,711,140.5
24800,12700,50,712,140.55
26600,12700,50,713,140.45
28900,12700,50,714,140.35
32100,12700,50,715,140.81
2000,12900,50,716,140.43
5500,12900,50,717,140.46
8000,12900,50,718,140.49
9750,12900,50,719,140.53
10850,12900,50,720,140.58
11450,12900,50,721,140.62
11850,12900,50,722,140.66
12150,12900,50,723,140.7
12400,12900,50,724,140.74
12600,12900,50,725,140.77
12800,12900,50,726,140.81
13000,12900,50,727,140.84
13200,12900,50,728,140.87
13400,12900,50,729,140.89
13600,12900,50,730,140.91
13800,12900,50,731,140.94
14000,12900,50,732,140.96
14200,12900,50,733,141
14400,12900,50,734,141.04
14600,12900,50,735,141.09
14800,12900,50,736,141.12
15000,12900,50,737,141.12
15200,12900,50,738,141.09
15400,12900,50,739,141.02
15575,12900,50,740,140.94
15775,12900,50,741,140.86
16025,12900,50,742,140.79
16225,12900,50,743,140.75
16400,12900,50,744,140.72
16625,12900,50,745,140.7
16825,12900,50,746,140.68
17025,12900,50,747,140.67
17225,12900,50,748,140.66
17400,12900,50,749,140.66
17600,12900,50,750,140.66
17800,12900,50,751,140.66
17975,12900,50,752,140.66
18150,12900,50,753,140.67
18350,12900,50,754,140.68
18550,12900,50,755,140.7
18775,12900,50,756,140.73
19000,12900,50,757,140.75
19250,12900,50,758,140.79
19550,12900,50,759,140.82
19850,12900,50,760,140.83
20150,12900,50,761,140.82
20450,12900,50,762,140.81
20800,12900,50,763,140.79
21300,12900,50,764,140.7
22100,12900,50,765,140.54
23300,12900,50,766,140.56
24800,12900,50,767,140.61
26600,12900,50,768,140.48
28900,12900,50,769,140.35
32100,12900,50,770,140.72
2000,13100,50,771,140.43
5500,13100,50,772,140.46
8000,13100,50,773,140.5
9750,13100,50,774,140.54
10850,13100,50,775,140.6
11450,13100,50,776,140.65
11850,13100,50,777,140.71
12150,13100,50,778,140.77
12400,13100,50,779,140.82
12600,13100,50,780,140.87
12800,13100,50,781,140.92
13000,13100,50,782,140.97
13200,13100,50,783,141.01
13400,13100,50,784,141.04
13600,13100,50,785,141.07
13800,13100,50,786,141.1
14000,13100,50,787,141.14
14200,13100,50,788,141.18
14400,13100,50,789,141.25
14600,13100,50,790,141.33
14800,13100,50,791,141.37
15000,13100,50,792,141.39
15200,13100,50,793,141.34
15400,13100,50,794,141.23
15575,13100,50,795,141.1
15775,13100,50,796,140.97
16025,13100,50,797,140.87
16225,13100,50,798,140.82
16400,13100,50,799,140.78
16625,13100,50,800,140.75
16825,13100,50,801,140.73
17025,13100,50,802,140.71
17225,13100,50,803,140.7
17400,13100,50,804,140.7
17600,13100,50,805,140.69
17800,13100,50,806,140.7
17975,13100,50,807,140.7
18150,13100,50,808,140.71
18350,13100,50,809,140.73
18550,13100,50,810,140.75
18775,13100,50,811,140.77
19000,13100,50,812,140.81
19250,13100,50,813,140.84
19550,13100,50,814,140.89
19850,13100,50,815,140.91
20150,13100,50,816,140.91
20450,13100,50,817,140.89
20800,13100,50,818,140.87
21300,13100,50,819,140.78
22100,13100,50,820,140.58
23300,13100,50,821,140.64
24800,13100,50,822,140.67
26600,13100,50,823,140.52
28900,13100,50,824,140.35
32100,13100,50,825,140.63
2000,13300,50,826,140.43
5500,13300,50,827,140.47
8000,13300,50,828,140.51
9750,13300,50,829,140.56
10850,13300,50,830,140.62
11450,13300,50,831,140.7
11850,13300,50,832,140.78
12150,13300,50,833,140.86
12400,13300,50,834,140.94
12600,13300,50,835,141.02
12800,13300,50,836,141.1
13000,13300,50,837,141.18
13200,13300,50,838,141.24
13400,13300,50,839,141.27
13600,13300,50,840,141.31
13800,13300,50,841,141.34
14000,13300,50,842,141.39
14200,13300,50,843,141.45
14400,13300,50,844,141.53
14600,13300,50,845,141.63
14800,13300,50,846,141.69
15000,13300,50,847,141.71
15200,13300,50,848,141.64
15400,13300,50,849,141.47
15575,13300,50,850,141.28
15775,13300,50,851,141.11
16025,13300,50,852,140.97
16225,13300,50,853,140.9
16400,13300,50,854,140.85
16625,13300,50,855,140.81
16825,13300,50,856,140.78
17025,13300,50,857,140.76
17225,13300,50,858,140.75
17400,13300,50,859,140.74
17600,13300,50,860,140.74
17800,13300,50,861,140.75
17975,13300,50,862,140.75
18150,13300,50,863,140.76
18350,13300,50,864,140.78
18550,13300,50,865,140.8
18775,13300,50,866,140.83
19000,13300,50,867,140.87
19250,13300,50,868,140.91
19550,13300,50,869,140.96
19850,13300,50,870,141.01
20150,13300,50,871,141
20450,13300,50,872,140.98
20800,13300,50,873,140.96
21300,13300,50,874,140.87
22100,13300,50,875,140.64
23300,13300,50,876,140.74
24800,13300,50,877,140.75
26600,13300,50,878,140.56
28900,13300,50,879,140.36
32100,13300,50,880,140.55
2000,13500,50,881,140.43
5500,13500,50,882,140.47
8000,13500,50,883,140.52
9750,13500,50,884,140.58
10850,13500,50,885,140.65
11450,13500,50,886,140.75
11850,13500,50,887,140.89
12150,13500,50,888,141.01
12400,13500,50,889,141.13
12600,13500,50,890,141.26
12800,13500,50,891,141.4
13000,13500,50,892,141.54
13200,13500,50,893,141.63
13400,13500,50,894,141.68
13600,13500,50,895,141.71
13800,13500,50,896,141.75
14000,13500,50,897,141.82
14200,13500,50,898,141.88
14400,13500,50,899,141.96
14600,13500,50,900,142.05
14800,13500,50,901,142.12
15000,13500,50,902,142.17
15200,13500,50,903,142.05
15400,13500,50,904,141.79
15575,13500,50,905,141.53
15775,13500,50,906,141.29
16025,13500,50,907,141.11
16225,13500,50,908,141.02
16400,13500,50,909,140.95
16625,13500,50,910,140.89
16825,13500,50,911,140.85
17025,13500,50,912,140.83
17225,13500,50,913,140.82
17400,13500,50,914,140.81
17600,13500,50,915,140.8
17800,13500,50,916,140.81
17975,13500,50,917,140.82
18150,13500,50,918,140.83
18350,13500,50,919,140.85
18550,13500,50,920,140.87
18775,13500,50,921,140.91
19000,13500,50,922,140.95
19250,13500,50,923,140.99
19550,13500,50,924,141.05
19850,13500,50,925,141.1
20150,13500,50,926,141.1
20450,13500,50,927,141.08
20800,13500,50,928,141.06
21300,13500,50,929,140.98
22100,13500,50,930,140.71
23300,13500,50,931,140.88
24800,13500,50,932,140.86
26600,13500,50,933,140.6
28900,13500,50,934,140.37
32100,13500,50,935,140.46
2000,13700,50,936,140.43
5500,13700,50,937,140.48
8000,13700,50,938,140.54
9750,13700,50,939,140.59
10850,13700,50,940,140.68
11450,13700,50,941,140.84
11850,13700,50,942,141.18
12150,13700,50,943,141.37
12400,13700,50,944,141.57
12600,13700,50,945,141.79
12800,13700,50,946,142.07
13000,13700,50,947,142.37
13200,13700,50,948,142.58
13400,13700,50,949,142.75
13600,13700,50,950,142.77
13800,13700,50,951,142.8
14000,13700,50,952,142.87
14200,13700,50,953,142.95
14400,13700,50,954,143
14600,13700,50,955,143.01
14800,13700,50,956,143.05
15000,13700,50,957,143.08
15200,13700,50,958,142.8
15400,13700,50,959,142.4
15575,13700,50,960,142.05
15775,13700,50,961,141.58
16025,13700,50,962,141.33
16225,13700,50,963,141.19
16400,13700,50,964,141.08
16625,13700,50,965,141
16825,13700,50,966,140.95
17025,13700,50,967,140.92
17225,13700,50,968,140.9
17400,13700,50,969,140.89
17600,13700,50,970,140.89
17800,13700,50,971,140.89
17975,13700,50,972,140.9
18150,13700,50,973,140.91
18350,13700,50,974,140.94
18550,13700,50,975,140.97
18775,13700,50,976,141.01
19000,13700,50,977,141.05
19250,13700,50,978,141.1
19550,13700,50,979,141.16
19850,13700,50,980,141.23
20150,13700,50,981,141.23
20450,13700,50,982,141.2
20800,13700,50,983,141.18
21300,13700,50,984,141.11
22100,13700,50,985,140.79
23300,13700,50,986,141.09
24800,13700,50,987,141.03
26600,13700,50,988,140.65
28900,13700,50,989,140.4
32100,13700,50,990,140.38
2000,13900,50,991,140.43
5500,13900,50,992,140.48
8000,13900,50,993,140.55
9750,13900,50,994,140.61
10850,13900,50,995,140.72
11450,13900,50,996,141.08
11850,13900,50,997,143.36
12150,13900,50,998,143.75
